,Entity,Year,Access to electricity (% of population),Access to clean fuels for cooking,Renewable-electricity-generating-capacity-per-capita,Financial flows to developing countries (US $),Renewable energy share in the total final energy consumption (%),Electricity from fossil fuels (TWh),Electricity from nuclear (TWh),Electricity from renewables (TWh),Low-carbon electricity (% electricity),Primary energy consumption per capita (kWh/person),Energy intensity level of primary energy (MJ/$2017 PPP GDP),Value_co2_emissions_kt_by_country,Renewables (% equivalent primary energy),gdp_growth,gdp_per_capita,Density\n(P/Km2),Land Area(Km2),Latitude,Longitude
192,Austria,2003,100.0,100.0,,,22.56,22.82,0.0,35.24,60.695835,50523.203,3.48,74459.99908,25.140518,0.941470921,32222.89724,109,83871.0,47.516231,14.550072
3591,Yemen,2005,54.90482,57.9,0.0,140000.0,0.74,4.48,0.0,0.0,0.0,3906.3083,3.1883042,,,,,56,527968.0,15.552727,48.516388
3606,Yemen,2020,73.75793,61.5,8.48,,,2.74,0.0,0.49,15.170279,1092.0021,,,,,,56,527968.0,15.552727,48.516388
2437,Nigeria,2007,50.13092,1.3,14.25,550000.0,87.28,15.74,0.0,6.17,28.160658,1749.5142,7.33,81120.00275,,6.591130361,1883.461388,226,923768.0,9.081999,8.675277
1789,Kuwait,2003,100.0,100.0,0.0,,0.0,37.41,0.0,0.0,0.0,128997.93,6.59,58119.99893,0.0,17.32602042,22148.37815,240,17818.0,29.31166,47.481766
289,Bangladesh,2016,75.92,19.3,2.52,418430000.0,30.49,63.57,0.0,1.27,1.9586676,2415.728,2.61,74379.99725,0.8060975,7.113478213,1401.564635,"1,265",148460.0,23.684994,90.356331
166,Aruba,2019,100.0,,358.39,,7.48,0.77,0.0,0.15,16.304348,51107.844,3.2,,,,,590,179.0,12.52111,-69.96833
1721,Jordan,2019,100.0,99.9,148.48,73760000.0,8.17,16.41,0.0,3.02,15.542974,11258.242,3.8,24629.99916,,1.955466358,4405.487109,115,89342.0,30.585164,36.238414
2486,Norway,2014,100.0,100.0,,,56.9,3.0,0.0,137.94,97.87143,105633.75,3.77,39110.00061,68.88728,1.969544301,97019.18275,15,323802.0,60.472024,8.468946
2794,Saint Lucia,2007,92.73542,93.9,0.0,,16.26,0.32,0.0,0.0,0.0,10237.039,2.97,,,,,301,616.0,13.909444,-60.978893
2714,Qatar,2011,100.0,100.0,18.99,,0.15,28.87,0.0,0.01,0.03462604,216384.27,5.3,68190.00244,0.09460041,13.37517641,82409.94165,248,11586.0,25.354826,51.183884
602,Cameroon,2014,56.8,21.7,32.54,11230000.0,76.79,2.33,0.0,4.34,65.06747,1941.542,4.78,8250.0,,5.719818144,1604.214035,56,475440.0,7.369722,12.354722
1025,Egypt,2017,100.0,99.9,39.42,2070240000.0,5.1,181.31,0.0,15.53,7.8896565,10471.6455,3.67,,3.8699906,,,103,1001450.0,26.820553,30.802498
2328,Netherlands,2003,100.0,100.0,,,1.91,88.62,4.02,3.96,8.26087,65296.625,4.34,170360.0006,1.1635091,0.155645898,35672.2066,508,41543.0,52.132633,5.291266
839,Croatia,2020,100.0,100.0,,,,4.69,0.0,8.55,64.57704,22304.447,,,25.170088,-8.099761252,14134.16268,73,56594.0,45.1,15.2
2258,Myanmar,2017,69.814835,24.0,63.69,129660000.0,59.92,9.18,0.0,11.27,55.110023,3203.9011,3.72,32500.0,,5.7500645,1151.114462,83,676578.0,21.916221,95.955974
1616,Ireland,2019,100.0,100.0,,,12.34,18.92,0.0,11.8,38.41146,38270.875,1.32,35750.0,16.911177,4.917006978,80886.61574,73,84421.0,53.41291,-8.24389
194,Austria,2005,100.0,100.0,,,24.41,23.61,0.0,40.88,63.389675,51714.72,3.47,76239.99786,27.94786,2.244065325,38403.13388,109,83871.0,47.516231,14.550072
1377,Guatemala,2011,84.02641,38.4,89.69,4330000.0,67.19,3.02,0.0,5.26,63.526573,4004.556,4.06,11739.99977,,4.163906883,3228.045741,167,108889.0,15.783471,-90.230759
1991,Madagascar,2016,22.9,0.9,7.03,22530000.0,83.85,1.12,0.0,0.9,44.554455,691.3689,7.86,3180.000067,,3.993146064,475.9555568,48,587041.0,-18.766947,46.869107
1023,Egypt,2015,99.3,99.8,39.67,239160000.0,5.45,170.68,0.0,15.64,8.39416,9943.54,3.46,,4.328853,,,103,1001450.0,26.820553,30.802498
3562,Uzbekistan,2018,100.0,84.3,59.09,84130000.0,1.49,53.58,0.0,5.85,9.8435135,16445.74,9.05,112470.0012,2.9270332,5.354996888,1597.068337,79,447400.0,41.377491,64.585262
2866,Sao Tome and Principe,2016,69.32052,2.3,12.19,310000.0,39.2,0.08,0.0,0.01,11.111111,3249.4163,3.58,129.9999952,,4.164768974,1700.097997,242,836.0,0.3301924,6.733343
3299,Tonga,2007,90.50704,53.1,1.08,,2.17,0.05,0.0,0.0,0.0,4695.1675,3.17,129.9999952,,0.271095291,2910.145122,147,747.0,-21.178986,-175.198242
432,Bhutan,2012,91.5,68.9,2121.45,3510000.0,87.32,0.0,0.0,6.74,100.0,22460.117,9.51,639.9999857,,5.118400858,2538.949519,20,38394.0,27.514162,90.433601
2715,Qatar,2012,100.0,100.0,17.61,,0.04,32.7,0.0,0.01,0.030571692,232316.58,6.97,75080.00183,0.08342207,4.730011844,85075.98654,248,11586.0,25.354826,51.183884
817,Costa Rica,2019,99.71,95.6,622.84,680000.0,35.76,0.25,0.0,11.18,97.81277,13012.45,2.11,8239.999771,,2.256315079,12693.82796,100,51100.0,9.748917,-83.753428
551,Burundi,2005,3.207317,0.3,7.38,,96.01,0.0,0.0,0.09,99.99999,145.98683,9.48,150.000006,,0.900000001,151.6815663,463,27830.0,-3.373056,29.918886
818,Costa Rica,2020,99.9,95.7,613.34,,,0.19,0.0,11.55,98.38161,11486.324,,,,-4.063676535,12140.85415,100,51100.0,9.748917,-83.753428
3517,United States,2015,100.0,100.0,,,9.03,2730.32,797.18,556.49,33.14577,79317.37,4.88,4990709.961,7.468743,3.07551465,56863.3715,36,9833517.0,37.09024,-95.712891
3194,Sweden,2007,100.0,100.0,,,41.75,4.42,66.97,77.43,97.02996,70870.68,4.71,47139.99939,34.59903,3.439221776,53700.00534,25,450295.0,60.128161,18.643501
2928,Seychelles,2001,94.401764,100.0,0.0,,1.26,0.18,0.0,0.0,0.0,49775.703,3.19,320.0,,-2.271162762,7663.13708,214,455.0,-4.679574,55.491977
2658,Poland,2018,100.0,100.0,,,11.27,147.87,0.0,21.62,12.755915,31661.174,3.68,311910.0037,5.8507967,5.353703355,15468.48222,124,312685.0,51.919438,19.145136
932,Djibouti,2008,56.182278,5.7,0.0,,33.14,0.32,0.0,0.0,0.0,4150.3564,5.26,469.9999988,,,1223.852363,43,23200.0,11.825138,42.590275
1295,Germany,2013,100.0,100.0,,,13.63,381.52,97.29,152.34,39.55161,47361.547,3.35,776150.0244,12.063335,0.437591303,46285.76407,240,357022.0,51.165691,10.451526
1084,Eritrea,2013,43.63923,8.9,0.26,,78.14,0.32,0.0,0.0,0.0,691.8338,4.868904,639.9999857,,,,35,117600.0,15.179384,39.782334
3609,Zambia,2002,17.4,14.6,164.26,,89.56,0.08,0.0,8.03,99.013565,3006.324,12.29,1919.999957,,4.50601428,382.2419633,25,752618.0,-13.133897,27.849332
1315,Ghana,2012,56.51,18.7,45.65,800000.0,46.5,3.71,0.0,8.01,68.34471,2631.042,3.21,14609.99966,,9.292789406,1587.560932,137,238533.0,7.946527,-1.023194
1042,El Salvador,2013,95.043106,82.1,155.46,54180000.0,27.54,2.15,0.0,4.12,65.70973,5903.0894,3.43,6460.000038,,2.232142857,3509.526536,313,21041.0,13.794185,-88.89653
1078,Eritrea,2007,36.864292,6.8,0.28,510000.0,79.8,0.27,0.0,0.0,0.0,818.4819,4.6222405,509.9999905,,1.426822211,439.8321034,35,117600.0,15.179384,39.782334
80,Angola,2017,43.01326,48.4,82.43,,56.25,2.99,0.0,7.69,72.003746,3370.8962,2.51,24250.0,,-0.147212941,4095.810057,26,1246700.0,-11.202692,17.873887
2577,Paraguay,2000,89.42114,49.2,1388.26,,70.41,0.01,0.0,52.96,99.98112,24335.996,3.56,3520.0,,-2.314140568,1663.604939,18,406752.0,-23.442503,-58.443832
295,Barbados,2001,100.0,100.0,0.37,,12.56,0.8,0.0,0.0,0.0,26262.209,4.01,1310.0,,-2.365464222,11209.42112,668,430.0,13.193887,-59.543198
3027,Slovenia,2016,100.0,100.0,,,20.96,5.45,5.72,5.06,66.42021,38266.707,3.95,13899.99962,17.115887,3.191852518,21663.64341,103,20273.0,46.151241,14.995463
450,Bosnia and Herzegovina,2009,100.0,45.8,,,17.43,8.86,0.0,6.18,41.090427,18430.324,6.48,20590.00015,,-3.00445593,4714.693746,64,51197.0,43.915886,17.679076
1467,Haiti,2017,43.74927,4.1,5.35,26180000.0,76.17,0.87,0.0,0.13,13.0,1287.2642,5.68,3329.999924,,2.510271345,1369.063734,414,27750.0,18.971187,-72.285215
903,Denmark,2000,100.0,100.0,,,10.73,30.43,0.0,5.57,15.472222,44286.535,2.99,52600.0,7.0956745,3.746862595,30743.54768,137,43094.0,56.26392,9.501785
2584,Paraguay,2007,96.452774,51.7,1235.39,,68.44,0.0,0.0,53.19,100.0,22409.062,3.16,3720.000029,,5.421622872,2976.824014,18,406752.0,-23.442503,-58.443832
2372,New Zealand,2005,100.0,100.0,,,29.46,13.93,0.0,27.6,66.457985,55352.246,4.6,34229.99954,34.682922,3.321144113,27751.06547,18,268838.0,-40.900557,174.885971
2425,Niger,2016,17.27152,1.8,0.38,1180000.0,80.25,0.49,0.0,0.01,2.0,462.7355,5.33,2109.999895,,5.740893151,500.2149113,19,1267000.0,17.607789,8.081666
2132,Mauritius,2010,99.69,96.8,116.26,2040000.0,12.77,2.1,0.0,0.47,18.28794,16415.438,2.62,3660.000086,,4.377203227,8000.376432,626,2040.0,-20.348404,57.552152
402,Bermuda,2003,100.0,,,,0.51,0.0,0.0,0.0,,41114.773,1.5,561.051,,3.410706677,66111.72523,1281,54.0,32.299507,-64.790337
3450,Ukraine,2011,100.0,94.6,,,2.74,93.5,90.25,11.2,52.038986,32400.47,9.3,283339.9963,2.0985289,5.445280813,3704.824973,75,603550.0,48.379433,31.16558
1623,Israel,2005,100.0,100.0,,,7.03,45.65,0.0,0.04,0.08754651,36458.637,3.57,61009.99832,0.04562039,4.15881137,20585.13861,400,20770.0,31.046051,34.851612
3490,United Kingdom,2009,100.0,100.0,,,3.38,278.73,69.1,25.25,25.289482,39040.56,3.18,466489.9902,3.545405,-4.247356266,38952.21103,281,243610.0,55.378051,-3.435973
1032,El Salvador,2003,86.96115,63.9,117.44,,33.85,1.46,0.0,2.81,65.80796,5536.21,3.9,6510.000229,,1.565393031,2209.497245,313,21041.0,13.794185,-88.89653
1674,Jamaica,2014,93.3,85.85,36.56,57810000.0,11.88,3.45,0.0,0.46,11.764706,12533.961,3.89,7190.000057,,0.689822357,4834.284009,273,10991.0,18.109581,-77.297508
3637,Zimbabwe,2009,43.369083,30.5,66.6,20000.0,82.09,1.57,0.0,5.54,77.91843,3254.282,15.0,7750.0,,12.01955993,771.5990323,38,390757.0,-19.015438,29.154857
1242,Gambia,2002,31.517565,3.8,0.05,10000.0,60.97,0.14,0.0,0.0,0.0,901.8342,3.23,,,,,239,11300.0,13.466666,-16.56666666
2269,Namibia,2007,43.7,38.6,120.94,10000.0,35.84,0.04,0.0,1.56,97.5,8337.066,3.41,2619.999886,,5.374044152,4405.410399,3,824292.0,-22.95764,18.49041
3599,Yemen,2013,75.6,60.3,0.09,660000.0,0.76,7.99,0.0,0.0,0.0,3797.829,3.6935565,,,,,56,527968.0,15.552727,48.516388
3525,Uruguay,2002,97.88633,100.0,465.91,,43.25,0.07,0.0,9.44,99.26392,14137.804,2.48,4530.00021,,-7.732007206,4090.891888,20,176215.0,-32.522779,-55.765835
257,Bahrain,2005,100.0,100.0,0.0,,0.0,18.2,0.0,0.0,0.0,166315.33,10.55,20690.00053,,6.768997871,17959.39683,"2,239",765.0,26.0667,50.5577
1926,Libya,2014,75.0388,,0.77,,2.41,35.46,0.0,0.01,0.028192839,37137.06,10.48,58000.0,,-24.00000003,6466.908237,4,1759540.0,26.3351,17.228331
1011,Egypt,2003,98.8,92.0,40.21,209660000.0,7.45,77.22,0.0,13.26,14.655171,8503.993,3.62,,5.937698,,,103,1001450.0,26.820553,30.802498
1427,Guinea-Bissau,2019,30.961557,1.0,0.61,230000.0,86.24,0.08,0.0,0.0,0.0,703.1273,8.59,330.0000131,,4.499999992,749.453747,70,36125.0,11.803749,-15.180413
3542,Uruguay,2019,99.9,100.0,1077.57,,60.76,1.89,0.0,14.16,88.224304,19985.01,2.77,6489.999771,,0.350447153,17688.01501,20,176215.0,-32.522779,-55.765835
1862,Lebanon,2013,99.495514,,48.69,20000.0,5.92,16.49,0.0,1.27,7.150901,15720.306,2.87,23239.99977,,3.811022415,7933.23332,667,10400.0,33.854721,35.862285
1876,Lesotho,2006,9.7,25.5,36.56,60000.0,55.46,0.0,0.0,0.52,100.0,1662.7148,11.62,430.0000072,,4.230094854,904.6061298,71,30355.0,-29.609988,28.233608
1972,Luxembourg,2018,100.0,100.0,,,16.09,0.28,0.0,0.68,70.833336,76376.74,2.37,9319.999695,4.1558747,2.00437712,117197.4817,242,2586.0,49.815273,6.129583
238,Bahamas,2007,100.0,100.0,0.3,,3.54,2.05,0.0,0.0,0.0,48444.41,2.0,,,,,41,13878.0,25.025885,-78.035889
1064,Equatorial Guinea,2014,65.92347,23.9,111.92,,4.2,0.71,0.0,0.38,34.862385,24158.016,3.22,7909.999847,,0.415066302,19394.08066,50,28051.0,1.650801,10.267895
1839,Latvia,2011,100.0,100.0,,,35.54,3.01,0.0,3.08,50.57471,21346.463,3.8,7900.000095,19.268509,2.564422968,13338.96224,30,64589.0,56.879635,24.603189
2348,New Caledonia,2002,100.0,,376.7,,5.28,1.34,0.0,0.33,19.760479,45016.35,,2405.552,,,16885.8944,16,19060.0,-20.904305,165.618042
1204,France,2007,100.0,100.0,,,9.46,58.18,439.73,64.3,89.65155,50095.92,4.02,362829.9866,6.6387134,2.424736243,41508.43269,119,643801.0,46.227638,2.213749
1432,Guyana,2003,76.24725,42.4,30.09,,34.1,0.77,0.0,0.05,6.097561,9282.544,6.06,1620.000005,,-0.632225388,997.2113729,4,214969.0,4.860416,-58.93018
1075,Eritrea,2004,33.610603,5.4,0.0,,69.91,0.27,0.0,0.0,0.0,1226.452,4.9394093,680.0000072,,1.451735566,407.769077,35,117600.0,15.179384,39.782334
1536,India,2002,62.3,24.7,24.54,17160000.0,45.75,517.51,19.35,72.78,15.112197,3519.7168,6.16,985450.0122,5.731832,3.803975321,470.9867868,464,3287263.0,20.593684,78.96288
439,Bhutan,2019,100.0,79.4,3060.19,700000.0,82.27,0.0,0.0,8.95,100.0,27251.602,7.91,1049.999952,,5.755169995,3322.863329,20,38394.0,27.514162,90.433601
174,Australia,2006,100.0,100.0,,,6.85,198.72,0.0,21.19,9.63576,71863.76,5.58,375489.9902,4.233413,2.726893446,36117.48798,3,7741220.0,-25.274398,133.775136
2535,Panama,2000,81.40141,80.0,206.02,,27.67,1.36,0.0,3.4,71.428566,22342.99,2.27,5280.0,,2.715374155,4060.317793,58,75420.0,8.537981,-80.782127
214,Azerbaijan,2004,99.0748,82.9,114.81,,3.07,17.76,0.0,2.73,13.323572,17986.783,11.3,28309.99947,5.1585817,9.253801326,1045.009379,123,86600.0,40.143105,47.576927
157,Aruba,2010,93.35629,,296.07,,5.46,0.78,0.0,0.11,12.35955,53389.605,16.21,2508.228,,-3.685029387,23513.5277,590,179.0,12.52111,-69.96833
3116,Spain,2013,100.0,100.0,,,16.99,113.32,56.73,111.42,59.739937,34008.008,2.96,242809.9976,19.901302,-1.435394259,29059.54795,94,505370.0,40.463667,-3.74922
3064,Somalia,2011,51.968113,1.3,0.0,,93.65,0.31,0.0,0.0,0.0,278.7153,11.79,629.9999952,,,,25,637657.0,5.152149,46.199616
3264,Thailand,2014,99.461945,77.9,108.21,4370000.0,24.41,149.26,0.0,13.68,8.395728,19310.582,5.2,256799.9878,4.2589955,0.984468864,5951.883487,137,513120.0,15.870032,100.992541
461,Bosnia and Herzegovina,2020,100.0,45.2,,,,10.82,0.0,4.9,31.170483,19464.836,,,,-3.196950134,6079.738285,64,51197.0,43.915886,17.679076
1322,Ghana,2019,83.5,22.4,55.23,3360000.0,41.8,9.37,0.0,7.32,43.858597,3135.595,2.85,20040.00092,,6.507774794,2246.625578,137,238533.0,7.946527,-1.023194
3079,South Africa,2005,80.8,66.8,19.79,13110000.0,10.98,215.23,12.24,1.75,6.103307,26508.63,9.03,377649.9939,0.40433392,5.277051973,6033.101491,49,1219090.0,-30.559482,22.937506
102,Antigua and Barbuda,2018,100.0,100.0,86.21,,0.9,0.32,0.0,0.01,3.030303,33026.227,3.57,509.9999905,,6.883640817,16679.59166,223,443.0,17.060816,-61.796428
2969,Singapore,2000,100.0,100.0,37.95,,0.33,29.0,0.0,0.0,0.0,109289.08,3.46,42120.0,0.17653827,9.039146751,23852.32703,"8,358",716.0,1.352083,103.819836
1764,Kenya,2020,71.43794,19.5,40.74,,,0.92,0.0,10.83,92.17021,1902.1184,,,,-0.316182729,1878.580703,94,580367.0,-0.023559,37.906193
239,Bahamas,2008,100.0,100.0,0.29,,1.97,2.05,0.0,0.0,0.0,46670.273,2.08,,,,,41,13878.0,25.025885,-78.035889
457,Bosnia and Herzegovina,2016,100.0,45.2,,,23.03,11.37,0.0,5.62,33.07828,20852.678,6.33,22340.00015,,3.149806916,4994.971551,64,51197.0,43.915886,17.679076
2501,Oman,2008,100.0,100.0,0.0,,0.0,14.88,0.0,0.0,0.0,75738.22,6.83,41310.00137,0.0,8.200078184,22139.74071,16,309500.0,21.4735329,55.975413
3349,Tunisia,2015,99.9,99.7,29.83,8880000.0,12.5,17.77,0.0,0.58,3.1607628,9709.658,3.87,30479.99954,,1.000180784,4094.836287,76,163610.0,33.886917,9.537499
2226,Mozambique,2006,13.095172,2.5,104.26,50000.0,93.06,0.04,0.0,14.59,99.726585,2325.4858,20.21,1860.000014,,9.694374092,435.3340633,40,799380.0,-18.665695,35.529562
1210,France,2013,100.0,100.0,,,13.42,53.35,423.68,99.42,90.74507,45921.207,3.83,338559.9976,10.4594345,0.576326675,42592.93539,119,643801.0,46.227638,2.213749
1053,Equatorial Guinea,2003,65.57404,19.6,8.15,40000.0,29.49,0.11,0.0,0.01,8.333334,38771.44,1.26,5010.000229,,13.95525032,3618.544476,50,28051.0,1.650801,10.267895
2346,New Caledonia,2000,100.0,,367.99,,7.54,1.12,0.0,0.45,28.66242,45268.094,,2233.203,,2.100108827,16039.16917,16,19060.0,-20.904305,165.618042
2615,Peru,2017,94.8,79.6,189.85,548830000.0,27.59,21.62,0.0,30.84,58.787647,9605.62,2.54,54270.00046,26.171818,2.518835442,6710.507602,26,1285216.0,-9.189967,-75.015152
44,Algeria,2002,98.95306,97.8,8.68,310000.0,0.51,25.94,0.0,0.06,0.23076923,10180.35,4.12,82400.00153,0.05167677,5.6,1781.828908,18,2381741.0,28.033886,1.659626
45,Algeria,2003,98.93401,98.0,8.57,90000.0,0.47,27.54,0.0,0.26,0.93525183,10510.461,4.08,88190.00244,0.228104,7.2,2103.381291,18,2381741.0,28.033886,1.659626
1728,Kazakhstan,2005,100.0,88.7,146.02,,2.09,60.06,,7.86,11.572438,32415.734,8.51,169210.0067,4.4324117,9.699999999,3771.278957,7,2724900.0,48.019573,66.923684
332,Belarus,2017,100.0,99.4,,,7.29,31.71,0.0,0.75,2.3105361,28623.031,6.14,56009.99832,0.6887631,2.5321835,5785.670673,47,207600.0,53.709807,27.953389
1601,Ireland,2004,100.0,100.0,,,2.31,23.83,0.0,1.39,5.511499,44733.043,2.67,44689.99863,2.256778,6.785872817,47666.54708,73,84421.0,53.41291,-8.24389
1057,Equatorial Guinea,2007,65.56439,21.7,6.82,,8.49,0.31,0.0,0.01,3.125,32212.723,1.9,8539.999962,,15.28211392,15908.41119,50,28051.0,1.650801,10.267895
266,Bahrain,2014,100.0,100.0,4.26,,0.0,25.62,0.0,0.01,0.03901678,153929.6,8.77,30280.00069,,4.350390853,24989.43753,"2,239",765.0,26.0667,50.5577
718,China,2004,97.98967,44.9,77.85,32680000.0,20.17,1795.41,50.47,357.43,18.513056,14272.745,10.83,5124819.824,5.60094,10.11362138,1508.668098,153,9596960.0,35.86166,104.195397
3526,Uruguay,2003,97.98204,100.0,466.25,23520000.0,43.83,0.08,0.0,8.45,99.06213,14181.147,2.48,4489.999771,,0.805283915,3624.205685,20,176215.0,-32.522779,-55.765835
1642,Italy,2003,100.0,100.0,,,6.24,238.52,0.0,46.86,16.420212,37436.27,3.03,462200.0122,6.33908,0.138626891,27465.6753,206,301340.0,41.87194,12.56738
410,Bermuda,2011,100.0,,,,0.42,0.0,0.0,0.0,,33119.836,1.2,443.707,,-3.742744317,97774.16207,1281,54.0,32.299507,-64.790337
893,Czechia,2011,100.0,100.0,,,12.16,51.15,28.28,7.24,40.98304,47823.707,5.1,109169.9982,4.272681,,,136,78871.0,49.817492,15.472962
58,Algeria,2016,99.35025,99.6,11.88,160000.0,0.08,66.43,0.0,0.34,0.50921077,15295.143,4.85,154910.0037,0.14580712,3.2,3946.452447,18,2381741.0,28.033886,1.659626
787,Congo,2010,39.78862,17.0,20.17,,54.8,0.32,0.0,0.44,57.894737,4460.019,3.18,,,,,18,2345409.0,-4.1128,13.7289
2601,Peru,2003,74.38097,51.2,112.52,280000.0,40.91,4.05,0.0,18.44,81.992,5345.9004,2.86,27159.99985,36.600243,4.165023137,2145.643889,26,1285216.0,-9.189967,-75.015152
1598,Ireland,2001,100.0,100.0,,,1.97,23.61,0.0,1.03,4.180195,47836.67,3.08,44820.0,1.6617,5.304484392,28257.93859,73,84421.0,53.41291,-8.24389
3172,Suriname,2006,91.01984,83.5,356.23,,22.09,0.7,0.0,0.86,55.12821,19537.414,2.92,1529.999971,,5.793543585,5197.747907,4,163820.0,3.919305,-56.027783
803,Costa Rica,2005,99.053055,90.7,365.92,100000.0,41.73,0.28,0.0,7.87,96.56442,11431.702,2.67,6269.999981,,3.976666368,4676.379366,100,51100.0,9.748917,-83.753428
2403,Nicaragua,2015,83.24933,50.5,98.56,67430000.0,50.0,2.2,0.0,2.24,50.45045,4501.891,4.5,5269.999981,,4.792086282,2049.851666,55,130370.0,12.865416,-85.207229
3325,Trinidad and Tobago,2012,100.0,100.0,2.11,,0.37,8.58,0.0,0.0,0.0,158071.06,20.9,21520.00046,0.004852809,1.269964365,19157.45977,273,5128.0,10.691803,-61.222503
1132,Eswatini,2019,76.86944,53.8,147.22,,65.95,0.04,0.0,0.67,94.3662,5780.252,4.67,959.9999785,,2.61303529,3915.643467,67,17364.0,-26.522503,31.465866
1106,Estonia,2014,100.0,100.0,,,25.3,11.06,0.0,1.39,11.164659,56413.82,6.02,17940.00053,5.5141263,3.011366587,20234.11742,31,45228.0,58.595272,25.013607
2669,Portugal,2008,100.0,100.0,,,23.19,30.84,0.0,14.64,32.189976,27100.385,3.03,56840.00015,15.146783,0.319247925,24847.54514,111,92212.0,39.399872,-8.224454
809,Costa Rica,2011,99.232346,92.9,440.67,1670000.0,38.02,0.91,0.0,8.79,90.61856,11703.091,2.38,7429.999828,,4.40315924,9229.834517,100,51100.0,9.748917,-83.753428
309,Barbados,2015,100.0,100.0,31.54,80000.0,3.16,0.97,0.0,0.01,1.0204082,24569.877,3.87,1269.999981,,2.448701961,16524.8995,668,430.0,13.193887,-59.543198
2500,Oman,2007,100.0,100.0,0.0,,0.0,13.32,0.0,0.0,0.0,66225.37,8.4,42259.99832,0.0,4.452683741,15838.46956,16,309500.0,21.4735329,55.975413
3111,Spain,2008,100.0,100.0,,,9.76,189.55,58.97,62.15,38.986706,39067.87,3.22,324269.989,9.948371,0.887145182,35366.2596,94,505370.0,40.463667,-3.74922
3390,Turkmenistan,2014,99.935104,99.9,0.22,50000.0,0.05,19.18,0.0,0.0,0.0,49096.004,16.5,71400.00153,0.006114262,10.29999997,7962.244925,13,488100.0,38.969719,59.556278
1149,Ethiopia,2015,29.0,4.3,25.97,300680000.0,91.56,0.02,0.0,10.37,99.8075,715.42474,9.21,12890.00034,,10.39246302,640.5419231,115,1104300.0,9.145,40.489673
2189,Montenegro,2011,99.0,62.6,,,42.77,1.45,0.0,1.2,45.28302,21941.479,4.39,2539.999962,,3.228451021,7328.932252,47,13812.0,42.708678,19.37439
3233,Tajikistan,2004,98.62709,52.15,609.54,,61.41,0.14,0.0,16.18,99.14216,9975.018,8.02,2599.999905,,10.29999894,311.6272313,68,144100.0,38.861034,71.276093
3179,Suriname,2013,94.34358,89.8,330.61,20000.0,17.63,1.09,0.0,0.83,43.229168,20840.512,3.66,2289.999962,,2.933441652,9402.164419,4,163820.0,3.919305,-56.027783
2620,Philippines,2001,75.722946,39.15,48.53,30000.0,32.12,27.72,0.0,17.5,38.699688,3776.7449,4.36,70480.0,16.949202,3.049231509,990.5659913,368,300000.0,12.879721,121.774017
3350,Tunisia,2016,100.0,99.8,30.7,45640000.0,12.4,17.86,0.0,0.63,3.4072473,9585.773,3.88,29610.00061,,1.117425857,3924.363346,76,163610.0,33.886917,9.537499
1339,Greece,2015,100.0,100.0,,,17.47,36.98,0.0,14.85,28.65136,28845.504,3.18,68010.00214,13.008345,-0.19608763,18076.60676,81,131957.0,39.074208,21.824312
1760,Kenya,2016,53.1,13.0,32.88,701120000.0,70.94,1.43,0.0,8.26,85.24252,1966.5875,5.62,19110.00061,,4.213517068,1525.235192,94,580367.0,-0.023559,37.906193
3365,Turkey,2010,100.0,94.2,240.14,270520000.0,14.21,155.34,0.0,55.72,26.400076,17211.758,3.06,,12.280028,8.427104323,10742.77498,110,783562.0,38.963745,35.243322
3105,Spain,2002,100.0,100.0,,,7.42,143.72,63.02,33.17,40.0942,38938.438,3.57,312750.0,6.4462705,2.731022232,17025.53198,94,505370.0,40.463667,-3.74922
929,Djibouti,2005,56.253548,4.8,0.0,5940000.0,33.09,0.24,0.0,0.0,0.0,4054.5566,5.74,430.0000072,,,904.7366795,43,23200.0,11.825138,42.590275
368,Belize,2011,91.68173,83.4,252.34,,44.36,0.14,0.0,0.29,67.44186,8946.38,6.31,670.0000167,,1.918252014,4423.496842,17,22966.0,17.189877,-88.49765
1953,Lithuania,2020,100.0,100.0,,,,1.96,0.0,2.57,56.73289,24924.742,,,10.144763,-0.132431461,20233.64135,43,65300.0,55.169438,23.881275
1677,Jamaica,2017,97.60958,84.5,74.17,900000.0,10.98,3.5,0.0,0.6,14.634148,11942.507,3.86,7219.99979,,0.997123062,5070.099503,273,10991.0,18.109581,-77.297508
188,Australia,2020,100.0,100.0,,,,186.92,0.0,63.99,25.503168,61826.21,,,10.789811,-0.003836559,51692.84275,3,7741220.0,-25.274398,133.775136
1739,Kazakhstan,2016,100.0,93.1,165.5,45870000.0,2.07,82.65,,11.98,12.659833,39906.78,6.22,202149.9939,4.4041133,1.1,7714.841844,7,2724900.0,48.019573,66.923684
1609,Ireland,2012,100.0,100.0,,,6.64,21.88,0.0,5.25,19.351273,36688.957,2.23,37130.00107,8.679478,-0.052354785,49028.82739,73,84421.0,53.41291,-8.24389
1454,Haiti,2004,34.110813,3.05,6.22,,81.11,0.27,0.0,0.26,49.056606,990.22144,5.72,1669.999957,,-1.31785676,667.2825464,414,27750.0,18.971187,-72.285215
2181,Mongolia,2017,92.512566,47.2,57.78,84180000.0,3.19,5.27,0.0,0.25,4.5289855,21043.662,6.08,19579.99992,,5.63687639,3687.100003,2,1564116.0,46.862496,103.846656
1506,Hungary,2014,100.0,100.0,,,15.72,10.54,15.65,3.16,64.088585,24145.828,3.83,40630.00107,4.012245,4.223725539,14298.83367,107,93028.0,47.162494,19.503304
